Module	feather_lb_1	feather_lb_2	feather_1	feather_2
P1_I12_M1	0.534750576396179	0.461028528927479	-0.55130538954251	-0.444473715781148
P1_I12_M2	-0.428915185129313	-0.509897333261199	0.709564541537586	0.229247976852926
P2_I9_M1	0.165845920362467	-0.485405431996735	0.745363890057989	-0.42580437842372
P2_I9_M10	0.85910465193973	-0.20910633909969	-0.265987155028819	-0.384011157811221
P2_I9_M11	0.680628644072858	-0.132049184677853	0.155150574686237	-0.703730034081243
P2_I9_M12	0.69715845024337	-0.704527773521598	-0.0900798255833198	0.0974491488615484
P2_I9_M13	-0.847181386108024	0.255669259838831	0.440624332337691	0.150887793931502
P2_I9_M14	0.3696352459278	-0.343947622240739	-0.623065038579168	0.597377414892107
P2_I9_M15	0.517696029734185	-0.74821058859756	0.385075046622774	-0.154560487759399
P2_I9_M2	0.12007989352123	-0.805809826342387	0.117988808760942	0.567741124060215
P2_I9_M3	-0.297440579296286	0.0152209571887311	0.801213388797029	-0.518993766689474
P2_I9_M4	-0.496318837653381	-0.394233073358065	0.12770191519545	0.762849995815996
P2_I9_M5	0.759206223331602	-0.20608149434449	-0.614321779784066	0.0611970507969546
P2_I9_M6	0.112453040079848	0.458941487813567	-0.839538925113056	0.26814439721964
P2_I9_M7	-0.251897725397985	-0.212238266629888	-0.393947716476339	0.858083708504212
P2_I9_M8	-0.101090816722047	0.839983317499035	-0.294520923410394	-0.444371577366594
P2_I9_M9	0.294030467976186	0.308341535860438	0.263192224832977	-0.8655642286696
P3_I2_M1	-0.666036359670989	0.416087433497943	-0.294566704401115	0.544515630574162
P3_I2_M2	-0.473295769157503	0.596757452916625	0.392279215061776	-0.515740898820898
